occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/a2bc52c2-9802-4929-a95c-6379d9f19204,62.90277194274768,65.47034066586096,82.355854821454,65.65426886164337,57.12306249576488,76.9514468189313,77.13597826051937,66.27576366249592,58.114723612244944,71.7087358831934
http://data.europa.eu/esco/occupation/a2dee758-72f5-4f1c-b760-f2b8e9d81911,66.06235588714861,70.49507534649189,50.26075614135513,76.35215270568474,79.33609635316255,52.69217190883475,77.16090460780939,68.96218255863819,44.70491474449218,72.54983698705482
http://data.europa.eu/esco/occupation/a2fa73d0-7e51-456f-95c6-90f126f52ab8,64.08393313211789,64.75067358886339,74.39403742263994,74.47926658532498,73.6162201892491,78.3078883755724,89.29636321953521,60.54429376709619,65.58119803754371,78.3432778860733
http://data.europa.eu/esco/occupation/a2ff6cc3-15fa-4f02-a457-8fd5df7aa29e,52.66480757832705,44.17044600741593,60.568283331863746,82.59347955878164,58.770087631573645,73.75286852113003,83.39889152724247,33.63819562174163,75.65100108076881,61.15164500299968
http://data.europa.eu/esco/occupation/a30734bb-2f10-4747-a94c-75f5ec3c63a4,62.14059291544603,63.828170091927774,24.48740247059924,33.29221361043344,39.69256342702353,73.75286852113003,46.57458704441614,18.069850536247483,57.358852703589996,23.33088470062997
http://data.europa.eu/esco/occupation/a317e9c2-62d5-4a24-8ad4-5cb7b9db3f3b,46.20852385328622,47.67319935015984,71.80169827818992,64.18043610753419,15.190357429633593,74.143309507736,71.78017606958822,58.523293922977636,17.877196293039265,70.95157578261639
http://data.europa.eu/esco/occupation/a32187fa-bc37-4fc2-8e89-296632bfc271,56.60920801585025,35.62762808835353,57.56420584529637,40.54683632456922,67.60072776499466,36.196818068389476,65.04258209264,75.6769648372034,28.135694704008298,66.04187027273791
http://data.europa.eu/esco/occupation/a330b7b6-696e-455c-b6d5-f39f82c1489f,36.0401759078509,37.19661305504663,66.13562022046732,41.77353955993133,52.61000967662933,37.52663764058885,62.36607813946524,48.94453180912516,48.52197416983699,54.93580511139017
http://data.europa.eu/esco/occupation/a36c14e6-ed96-467d-8390-6f9cf47ac350,56.21861526669954,34.11430343313738,76.97780559740461,94.99205294883642,93.08149285117271,54.94652323382364,32.408835482683926,68.6677949563886,43.93566830693052,52.22457604149345
http://data.europa.eu/esco/occupation/a377fafb-7e6e-4925-bc64-8099b58aafb8,70.07529520521732,73.65197293667737,75.98715479710403,71.354241439425,85.92196420988863,71.0198473331606,67.43212597243067,91.33654561813134,54.935527807374484,67.23566730191858
http://data.europa.eu/esco/occupation/a3ef0728-7540-4676-ad18-cf0a7913b3ce,76.82811557097317,68.25999996749314,87.19967914617756,77.42288254555518,85.42287222161671,83.05043081647014,87.1047293902617,73.15100514847471,55.99285808683607,84.84602131899955
http://data.europa.eu/esco/occupation/a41acf2b-fb87-496f-aec3-7c5fdc5e9211,67.02202498712482,72.63641296516352,78.43082893656117,54.50383172685281,66.26188237139472,77.4192687443893,67.43212597243067,73.98625045796818,66.76943965219029,68.76684477906433
http://data.europa.eu/esco/occupation/a424aa0f-b3f1-41fb-901f-85e05fed83ed,66.38669575081565,78.61188851898724,57.6501153272522,69.39947921523708,55.551414018295695,60.03734261864668,57.892719904099266,73.31153568766281,67.22494606843803,60.842303395278165
http://data.europa.eu/esco/occupation/a429e4fe-22c6-4cb5-89ef-ca4d5b4d0363,65.6023661748018,67.18208326233203,69.0534818335915,47.36907071380647,70.58202639191067,62.945019948114606,78.40967282306322,55.29312976314197,61.26204060487773,81.11902197366355
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,66.5455222145305,79.16467271336644,52.53238853074239,61.013220102068296,71.73302182077936,71.53858268126422,71.39448277334851,67.92057758253135,53.405204512445756,52.22457604149345
http://data.europa.eu/esco/occupation/a464015d-a622-44aa-a4fe-bf01e412e120,56.14986236680583,57.87174373606522,72.81735849935944,39.37641796663984,49.90318463466729,75.69050047436667,71.39448277334851,46.20270699043626,58.77995769575591,73.26882047879717
http://data.europa.eu/esco/occupation/a47f82d3-4cf7-4abf-bb36-2c8cbad28234,92.73103869995668,87.22686680984766,50.26075614135513,86.87610421207974,68.40551767011682,80.22425258758626,69.35178668554025,43.69222086183657,47.67396193355771,70.95157578261639
http://data.europa.eu/esco/occupation/a4869ae9-2dfe-48cc-bd97-f803880f3407,70.21765661483442,69.79376480291558,76.48924523971239,76.22329380824019,81.28936603923076,77.79476771595043,84.12553769220364,66.7596394617633,69.11948096057117,84.06040491100744
http://data.europa.eu/esco/occupation/a486b6eb-207c-4aae-ad0b-397d0744b16f,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/a48b9a5a-5ded-482d-8cda-7fd097a32c16,66.59520345224304,65.39059969793512,67.77160205165164,71.11795420085474,33.53983535656389,59.33452572473952,75.9070007856729,51.95806230718923,50.72631062252996,72.54106136206994
http://data.europa.eu/esco/occupation/a491c5c1-e126-4414-9ac9-3625a4a79513,66.52984641864853,58.894115434857724,83.89270569172568,68.98241427427877,72.43167662984087,65.42371663496426,87.1047293902617,58.548287316830404,47.43891671535084,81.39249632278315
http://data.europa.eu/esco/occupation/a49e1479-90c4-41d2-871b-ac58ebc4894b,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/a4ab8347-782f-4ca1-940d-44ffea256ebf,61.04749839460835,67.18208326233203,78.11828087981182,65.73388111707894,78.38833644450344,81.94628495773219,72.22119314131582,55.29312976314197,67.91227270566864,67.20056889818004
http://data.europa.eu/esco/occupation/a4c5fb46-1d72-47de-b349-f579a0f1edfb,69.00639080271938,76.51042633463304,83.12937548106352,41.77353955993133,59.95856251566126,76.48121660201116,55.275788564121804,59.996216273530585,53.82241460145167,75.72931613710391
http://data.europa.eu/esco/occupation/a4dd6eae-ca75-456f-829d-333671a7c186,61.04286112093311,69.29314186460185,87.19967914617756,78.52744950958244,87.59268396313136,89.39800468072283,60.755115206728284,55.29312976314197,62.01193497129327,61.54700443169478
http://data.europa.eu/esco/occupation/a4e96a0c-3a49-4cd3-a45c-ff081c28405d,68.7220355942121,71.12109614786667,72.1318635458925,54.50383172685281,71.46668858819818,69.73349178491267,67.43212597243067,77.06340730656787,70.36515365408178,68.76684477906433
http://data.europa.eu/esco/occupation/a504e79e-f146-4773-a1cf-2b15b9d614db,44.70642089259708,44.26857212478219,65.26572117625382,29.898253358865023,41.39023452890721,45.32102924264863,72.83152790444527,35.385735268553795,42.76782143837209,64.39369457031384
http://data.europa.eu/esco/occupation/a50d64e7-2dba-4418-81a7-92b2ba2e508f,56.851298772917616,54.839542984873546,55.52251546596702,33.29221361043344,42.8717509784383,69.15399748131692,46.57458704441614,90.09556275786605,42.98043744040254,48.33726669530387
http://data.europa.eu/esco/occupation/a51ab2e2-aaa9-4d7d-a747-bff2e276636a,68.99847642788548,55.20921355459324,74.59388532969747,68.28224906617422,47.396127337891976,68.76197520517275,50.62696562189754,43.69222086183657,50.700583545862685,49.72744244064767
http://data.europa.eu/esco/occupation/a5245c01-4ca8-406e-a152-620c28530ea8,66.3986540754209,63.05104079324856,71.40968440124242,73.60108684412792,67.21470363861548,75.50489673609678,77.5554635707633,71.15289208263611,54.38532433874888,68.76684477906433
http://data.europa.eu/esco/occupation/a527f263-0feb-4d55-b416-0577e9dc7847,40.98826943449047,42.30606098979003,77.22968494823886,65.65426886164337,57.12306249576488,72.35848186538428,70.01835232514169,53.58185464744747,59.26158947704079,71.7087358831934
http://data.europa.eu/esco/occupation/a5826284-14fb-4866-b9be-69ce69db1b71,30.28233642801536,55.20921355459324,69.33168826903409,48.43206521935544,47.396127337891976,65.47423875526724,61.772142280284385,56.48655228055096,56.10590007036597,49.72744244064767
http://data.europa.eu/esco/occupation/a59feab2-9bc9-4b25-97cf-995998164502,59.057366363072454,60.735380206611204,62.81031545872789,41.77353955993133,30.32737673212598,68.898957389651,66.21447105286114,53.36525801914204,51.0632481106634,67.3787526181134
http://data.europa.eu/esco/occupation/a5a4e4d6-e705-4b38-96b5-225f8ab01f2c,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/a5dc92b4-9712-4bc5-a08a-f6efa07b855f,61.83951724078895,60.735380206611204,73.62351553433702,62.84166248452557,75.97724697637588,57.38430868027649,74.18446351616903,81.69558375181843,52.36433829783084,62.65216430873785
http://data.europa.eu/esco/occupation/a6007269-912a-4445-b792-b4d5fe016bb2,44.70642089259708,46.13168106593685,72.86963409725595,87.34361156606005,60.49939364378829,64.50926450638306,62.29361607356656,35.385735268553795,57.1326414594893,62.90535474410079
http://data.europa.eu/esco/occupation/a603fdd9-31e7-424a-883a-e9f6bf88085a,59.769702955180605,63.53406123108026,75.98715479710403,70.55787274775435,55.551414018295695,79.45365655732863,88.03279183057063,51.95806230718923,45.059409766847885,70.20913739912416
http://data.europa.eu/esco/occupation/a632fb74-ef49-4f4a-9777-b7df54a0f897,63.70580819614227,60.406429083618505,75.36601012065752,68.18696556344243,55.551414018295695,67.21494991092425,78.17466464233786,63.651682411726085,45.9376564489257,71.1698621964243
http://data.europa.eu/esco/occupation/a63733fa-f7ff-4733-8961-1ec4eeaab00b,10.628868350557012,63.41564696823325,67.3765881002006,82.0601841080021,77.45965066784574,69.73349178491267,56.55627421581924,65.83576353277488,31.04591127673148,10.477951318623647
http://data.europa.eu/esco/occupation/a645b7e5-dfa8-4cce-938f-2d6395a6b51d,63.62108415037737,73.53796966167307,65.30757238328604,67.20383624342006,78.38833644450344,62.945019948114606,78.40967282306322,76.28812835376449,57.25845203231005,62.534440914632455
http://data.europa.eu/esco/occupation/a6517365-211c-456d-aca4-1a0115c7b1e1,63.216656314720964,83.88882853778071,57.6501153272522,64.18043610753419,55.551414018295695,81.70860687160605,71.59290424535153,84.01172069582772,61.49813054822156,78.3432778860733
http://data.europa.eu/esco/occupation/a655aff1-e5e9-4c64-bc85-b902568a3dfb,84.14384420687338,85.12501619772861,70.01008374773933,77.06228913523852,96.05912128598877,72.96364339231502,59.290367839307386,72.16226200109598,60.361789742251396,37.89118880211529
http://data.europa.eu/esco/occupation/a659968d-0804-4357-bc60-735e4d41e65c,56.84377955032148,57.87174373606522,81.22106844697142,58.930402453106694,49.90318463466729,83.97363681142215,95.93692808805433,46.20270699043626,52.662749853688894,90.40083155059305
http://data.europa.eu/esco/occupation/a67721a6-a95d-4c3b-a48c-f9920941ecd1,67.90230418944657,65.25229400355325,77.58085784875743,74.80619978733554,78.95469130817841,73.98448518699475,73.57431326837282,65.6188281288728,53.23505879709022,54.93580511139017
http://data.europa.eu/esco/occupation/a6a0b60f-08da-4faa-bf54-942987efb471,65.50740066917643,44.17044600741593,40.841037755215794,57.40948369333862,62.9379632101612,51.894428035267424,56.63231907676442,76.28812835376449,45.52381219893446,39.57779105498202
http://data.europa.eu/esco/occupation/a6af318e-8a3a-4266-a1ef-cf7afe588201,57.44882996168396,63.35361836779866,66.30301389807312,77.30049571589029,78.42523110285637,61.45653602837178,39.67739415763993,41.30925915499867,38.366514950138466,37.23039055618574
http://data.europa.eu/esco/occupation/a70315e3-ae41-44a9-9fe5-7fe668469ee0,53.3496873674639,42.30606098979003,82.355854821454,65.65426886164337,35.23678665331403,61.45653602837178,82.2326806967448,31.99143742991101,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/a7198837-139d-49c7-8fd0-eb8d8c1ee844,62.14059291544603,63.828170091927774,68.66693778206692,64.18043610753419,33.53983535656389,78.3078883755724,68.69887836471551,51.95806230718923,45.89424475283333,70.20913739912416
http://data.europa.eu/esco/occupation/a7358961-46d4-4715-ac1e-6148fd042510,49.98532057207859,48.20156329273018,74.39403742263994,62.32278313964192,40.810821930632336,83.50040475497978,44.72093822667619,79.46530281968573,45.36198202889368,64.7533449143875
http://data.europa.eu/esco/occupation/a74f6c51-37e5-423e-aa5b-044e98663027,37.61787454677245,47.36835806349779,36.21810293342476,43.06218290878661,66.26188237139472,59.83008657923628,80.00028257399262,28.955689693924477,58.03033261853583,67.08736886478464
http://data.europa.eu/esco/occupation/a7594892-ff23-4e2a-aedf-2f967ebca15c,23.93275569905083,63.75228455705829,45.212008592023416,63.236946396459075,41.82645809879388,78.29723591437671,86.46541505263644,60.009599458526544,56.02990573990926,84.82131001873759
http://data.europa.eu/esco/occupation/a75c740c-d8d9-41a7-ab1a-e69a6eb6eac1,62.994101215331426,66.47246462852694,64.43832664021907,41.77353955993133,52.61000967662933,67.92767714613605,55.275788564121804,85.3705505843305,57.076568425124876,54.93580511139017
http://data.europa.eu/esco/occupation/a76a05bb-e04d-4be8-953e-1ffd691dd58d,45.70061407328626,47.152239545330644,81.8848978038113,74.51581656654551,39.82282922492136,79.72212665480811,43.830328237876124,58.04207518586383,17.45262879971741,49.251016800298764
http://data.europa.eu/esco/occupation/a77bc925-c441-42f2-92d4-666b103fc025,66.70044536351959,55.20921355459324,62.50286045310469,50.257252203041254,79.7458994404901,79.8241669704093,50.62696562189754,43.69222086183657,44.825369074260436,49.72744244064767
http://data.europa.eu/esco/occupation/a784b063-89cf-441b-9624-deed9dbdeae6,30.28233642801536,31.231682531848513,64.18958236698627,37.185057140079955,24.407891906438664,32.4490835111278,69.35178668554025,22.48417766682983,24.353171856040998,49.72744244064767
http://data.europa.eu/esco/occupation/a79170ad-0b7b-4697-864f-1748359aa10a,63.98654306751088,55.20921355459324,50.26075614135513,37.185057140079955,71.38869194302616,52.69217190883475,79.28475275881941,84.60325251303475,47.67396193355771,88.76685430323661
http://data.europa.eu/esco/occupation/a79d9e58-36be-4e67-a4db-ea6c8ff445fc,70.40793134878714,66.23196785177717,65.53265358121153,78.52744950958244,87.59268396313136,69.8069480890648,87.1047293902617,71.52740699592964,72.51842487477364,45.26256398549538
http://data.europa.eu/esco/occupation/a79e7622-2307-44e2-94cc-d1ff1caf655a,67.06579235474783,60.31964300008427,61.07632106915438,98.3730934487445,55.551414018295695,64.94545825210568,64.43964364819824,69.81224051232016,50.574449741613314,57.89693055115649
http://data.europa.eu/esco/occupation/a7a74a05-3dd0-46c6-99af-92df8042520c,16.849381562135108,27.92857427096909,51.75649251065705,79.93570294474837,74.17260672094888,62.191729444502094,40.47249859382663,11.127452330718683,35.243004036776185,15.881004080217128
http://data.europa.eu/esco/occupation/a7c1431b-a27c-4ab5-ace2-3f8753b481da,52.35664734310371,47.78128660052316,34.78936034582664,41.77353955993133,71.23673131175426,51.56393374341136,66.21447105286114,27.54807126841164,47.564139287893106,67.3787526181134
http://data.europa.eu/esco/occupation/a7c1d23d-aeca-4bee-9a08-5993ed98b135,73.28299544760169,85.54145948643456,67.3765881002006,35.165909794596054,45.06022665687441,72.71325952875986,69.50437939176787,82.8433369420937,49.065648298092285,47.414920530258414
http://data.europa.eu/esco/occupation/a7d6a377-3d3b-41cf-9301-f4a0a7ad3d96,30.28233642801536,31.231682531848513,50.26075614135513,56.62872922954065,24.407891906438664,32.4490835111278,82.72831991349557,56.48655228055096,45.89800806402066,82.08109116076673
http://data.europa.eu/esco/occupation/a7f63810-a21a-4e7e-8aa2-6637d14ea3c1,74.73761793963513,69.25698416410894,63.789368372377936,70.55787274775435,78.70212738501556,68.7176165992909,81.10011003496567,65.54348011064141,55.279324728128984,75.3185685605764
http://data.europa.eu/esco/occupation/a8c7004a-e59c-4a4d-9092-2cb4533ffe58,59.86230109050297,55.78054497828657,32.05880196788062,20.338049079864838,54.87888974425422,48.634485845169884,32.408835482683926,53.60035112926131,46.07574187272616,52.22457604149345
